file	source_figure	panel	format	width	height	sha256
Figure1A.png	Figure1	A	PNG	8214	3179	8e7bbd2660dfd2597b88b217f8607f121f1020637900d161fea697867d60abcd
Figure1A.pdf	Figure1	A	PDF	985.600	381.438	bced2a1fb34567824567d7e02cacf4b4fc06053db194f711678e3da5230ede6b
Figure1B.png	Figure1	B	PNG	8214	2881	270bb888e972d50497e73687766489b9118d0951f5c32a4e0a941a89bc5a9ff7
Figure1B.pdf	Figure1	B	PDF	985.600	345.682	54319066d8f0d71e074f8d4921c5845ad0461813f125b913ffe93018e9d6a7b1
Figure2A.png	Figure2	A	PNG	8084	2260	ad32c4cfb3a265b5147f930f795913baa8a1cc7d551a19b94edba6d20154e822
Figure2A.pdf	Figure2	A	PDF	970.054	271.176	7d17b48177bb089b758fefbeca60cc339afcf5804e6e929d88447aec77d26819
Figure2B.png	Figure2	B	PNG	8084	3420	11a86090eaba53e04bbcf0ed2e85c0aaf1b7d8dc8e4950638b02f80f4cc9a85d
Figure2B.pdf	Figure2	B	PDF	970.054	410.363	fdb78f0208a116d25413c3f965340c040bdd00191c1e367a6b29587f4909ce35
Figure2C.png	Figure2	C	PNG	8084	2113	6046492f3d37179d03df8c9dead919287e73a3b304fd043fcdec792d94c68279
Figure2C.pdf	Figure2	C	PDF	970.054	253.537	4d5fe17ccbfcdfd654783f2c65b60455531da2d4d58b1853d8daf8da3760e351
Figure3A.png	Figure3	A	PNG	1650	1890	48d20e01a443f028fec85f62d1eb77f7cb55e33f4204951e25160faa3d1808c5
Figure3A.pdf	Figure3	A	PDF	197.992	226.798	737460e6927b194a0f360b37d0c04b7b1e5c45daadc7ec3bd8ea2ce3ac3ad1ea
Figure3B.png	Figure3	B	PNG	1650	1890	5fb7ca17385479e849f0f5ec7232005e4cb1bca219d10743a0f61c3463ab8eb5
Figure3B.pdf	Figure3	B	PDF	197.992	226.798	23c1bdc67229a2d53aaf520ac1cb9964ff8e9b3feffc2196b9244449c6fe838c
Figure3C.png	Figure3	C	PNG	1650	1890	3f9a1209831bfb8bb6079fc694c841f85ed4d703388af06d1e26f49ad8255317
Figure3C.pdf	Figure3	C	PDF	197.992	226.798	536c03d16c41081a7ee849b39cfda7f7dcc30ef36a49933cd096e406d8b663c7
Figure3D.png	Figure3	D	PNG	1655	1890	323a2936688acbda7ae3b585f9cc3c448876cbf10037d3ce936ff657c2cf211b
Figure3D.pdf	Figure3	D	PDF	198.592	226.798	8a094f6248a4228e30a98b721b3e1421f9e6b790e90ec9abf7a3acd21f65662b
Figure3E.png	Figure3	E	PNG	1658	1890	f71abd836dd726738d951bdef288ab4f93556214e4dbccc219a55c8d824fa594
Figure3E.pdf	Figure3	E	PDF	198.952	226.798	1f4ecd9c1f61b75d82a579c3a3b3e14d79b1ca32de9aee36d147bd001f03f361
Figure3F.png	Figure3	F	PNG	8263	2685	3c425442dbf57a5d3148f0fc0321598d9b143ac344a96eafe773e34832df6674
Figure3F.pdf	Figure3	F	PDF	991.520	322.196	1404c4f3c19fb5cb3858e26c07a050e429875181f07dfcf8dd85475c6e49ca2c
Figure3G.png	Figure3	G	PNG	8263	5734	5a922b752b96b62af204648f90423004d336674ca5df6d224843511657102b2b
Figure3G.pdf	Figure3	G	PDF	991.520	688.072	58c2a4124b39e8886b9378928fe23f917830cfd2429b15090b8a1cdadef57c1b
Figure4A.png	Figure4	A	PNG	3000	2724	299416aaf0874c8a645011811cc6ec8ada4cd0efe3e5b3ce59f665294f53f816
Figure4A.pdf	Figure4	A	PDF	359.978	326.808	7937f5c18c2518b5b62facb6c3ade62825bec5927e50e1a19c771d287c77408b
Figure4B.png	Figure4	B	PNG	2800	2724	19451806ad7f42d70bb6023f1de73536dffb751f93a480188202aba6c82ad886
Figure4B.pdf	Figure4	B	PDF	335.979	326.808	d5972e650d0af8f45c3e9e4383aa9bb02320ee8b5a48d2a4cbde9bf4392e459c
Figure4C.png	Figure4	C	PNG	2250	2724	f26ff211ccdb533a413c56ac082aae5949645f8c4a1b26441aeb68a09332b062
Figure4C.pdf	Figure4	C	PDF	269.983	326.808	ab52b20b5f90e454d171cba4e5e46c5807c7f0cc034c610060528b511edd0f44
Figure4D.png	Figure4	D	PNG	2810	2724	7b407f3b6230c7e7e2931f4e168005aab208d72125e2dce3366c78feccab2447
Figure4D.pdf	Figure4	D	PDF	337.179	326.808	cbbc95f05d3dd483ee7aa5daf0433d02497f4fdc75eeb7532812e208e437fdce
Figure5A.png	Figure5	A	PNG	3920	2410	0ee6ce2b6b3cc40404e663c2ea083ed7f2fb4ccb1b8241a7c330f88e8b86a5fe
Figure5A.pdf	Figure5	A	PDF	470.381	289.167	f1163d63ba33147a1d819e2b409ac5b73951d2db4d99ae8e91dd6a9a52cf77db
Figure5B.png	Figure5	B	PNG	4189	2410	d780387fee59fa12c94b1fd1041f7476e2bfc391abd7e8f6fc7935dad7f0a92f
Figure5B.pdf	Figure5	B	PDF	502.659	289.167	1883d396912f7fdd4b38b4d191eab7919f2b3b0a98ca8b2569968e5381c4ccf4
Figure5C.png	Figure5	C	PNG	8109	2650	f6f2a02a2f506504287ecc5f18b37f40bf645206e888eabc64e3dce839da6f59
Figure5C.pdf	Figure5	C	PDF	973.040	317.964	efcb7a49622dac61d677da9df18b28ddb3e03d063e7eba16c753114beb4539d6
Figure5D.png	Figure5	D	PNG	3550	2207	8bf89788cca62bd7358f425d3cf4145ec362eec9236289be2af1ac72eec3e871
Figure5D.pdf	Figure5	D	PDF	425.982	264.810	db7a2c190d6a7ccc139360be518c866a72f76dcb06a88cce6c3c90f87054c398
Figure5E.png	Figure5	E	PNG	4509	2207	82a4e94dec0bfd931bbbe90b35ea32914108e7242265cf51182d3d0a29c0d2fd
Figure5E.pdf	Figure5	E	PDF	541.058	264.810	39fb6cf68ad8ad8afd9b6c710d0902e25d2cda069a834a499c79cf1b7f6c14c4
Figure6A.png	Figure6	A	PNG	2360	2300	a65c18cde65d18e43a1d031acd7e0ab32a8132a17431dbf8f86d48fd60bc4d5b
Figure6A.pdf	Figure6	A	PDF	283.176	275.980	77620e0693a49c1a4c9acb4a03d82a4629a4a6fae3f484e757125dd112c59ad9
Figure6B.png	Figure6	B	PNG	2290	2300	40c1fef8ac6fe92395193ce1aa84613b2bb68d7ae499f38b68cf38f4e1838bb7
Figure6B.pdf	Figure6	B	PDF	274.777	275.980	a6f371bc50d932ade4a622ee2913b7c7e10cf771b1ab6199360065fd3bb0cd46
Figure6C.png	Figure6	C	PNG	2368	2300	a31b8657f549db3e995c6bbde17b5e94033f478aab1eaf8267e4bd8b7d015aa0
Figure6C.pdf	Figure6	C	PDF	284.136	275.980	ca2fa204c17074bc23186eb929f7b328d37a24dfbfe54e32ba7b8d5d1e8c6ca1
Figure6D.png	Figure6	D	PNG	2360	2324	fdeb6ea7d023ce76aebb7423bea9ffd32daef735a85986a38ba5327906ab76e3
Figure6D.pdf	Figure6	D	PDF	283.176	278.860	61212db291a9e16583da18a2ba6a6deb084bcdbfb0b8e04298b17233bb53821f
Figure6E.png	Figure6	E	PNG	2290	2324	2d41c235b005c7f6f2fe05e4bcfc4ff6c9a98455aec5b07cc5931fbe0694bccf
Figure6E.pdf	Figure6	E	PDF	274.777	278.860	0544423c820f9d2e7dd411798afe08aa8fa9f042fc8909596720b702b3f11e44
