gene	adj_log2FC_LI_vs_Desert	adj_log2FC_MD_vs_Desert	adj_log2FC_LI_vs_Myeloid
A2M	2.224	1.2861	0.938
ABRACL	1.8352	1.061	0.7742
ACTA2	2.2626	1.5471	0.7155
ADGRL4	1.6847	1.011	0.6737
ADM	1.8419	1.1208	0.7211
ADORA1	1.9007	1.0269	0.8738
ADORA3	2.4663	1.0414	1.4249
AIF1	3.341	1.7134	1.6276
ALOX5AP	3.4309	1.7327	1.6982
ANGPT2	1.51	1.1582	0.3519
ANXA1	2.9409	1.7249	1.216
ANXA2	2.9483	1.8528	1.0955
ANXA5	1.7955	1.3078	0.4877
APLN	1.0936	1.2681	-0.1746
APLNR	2.6194	1.0335	1.5859
APOC1	2.26	1.4891	0.7709
APOC2	3.2834	1.6345	1.6489
APOD	1.7612	1.0229	0.7383
ARF4	1.1304	1.0102	0.1203
ARHGDIB	2.6033	1.4696	1.1337
ARPC1B	2.4857	1.0755	1.4102
ATOX1	1.8504	1.2612	0.5892
ATP5ME	1.3754	1.2117	0.1637
ATP6V0E1	1.6867	1.3488	0.3379
ATP6V1F	1.6581	1.0926	0.5655
ATRAID	1.5618	1.0627	0.4991
B2M	2.6204	1.6691	0.9514
BAX	1.6065	1.0048	0.6017
BCAP31	1.5406	1.0085	0.5321
BCL2A1	3.3071	1.3257	1.9814
BLOC1S1	1.5319	1.1596	0.3724
BLVRB	1.8411	1.0583	0.7829
BST2	2.6357	1.5581	1.0776
C11orf98	1.1899	1.0211	0.1688
C1QA	3.4187	1.5844	1.8343
C1QB	3.3513	1.495	1.8563
C1QC	3.2205	1.3846	1.8358
C1QTNF1	1.4906	1.0197	0.4709
C1R	2.8669	1.4232	1.4437
C1S	2.6488	1.0968	1.5521
C1orf162	2.6073	1.1107	1.4967
C1orf54	2.5053	1.6578	0.8475
C2	2.9235	1.1114	1.8121
C21orf62	2.0275	1.2719	0.7556
C3	3.4029	1.4612	1.9417
C3AR1	2.6965	1.0561	1.6404
CA12	1.0703	1.0602	0.0101
CA2	1.9567	1.1841	0.7726
CALU	1.6537	1.0415	0.6122
CAPG	2.7943	1.4381	1.3562
CARD16	2.351	1.2273	1.1237
CASP1	2.5161	1.1071	1.409
CAV1	2.1147	1.0572	1.0574
CCDC167	1.4933	1.1543	0.339
CCDC80	1.627	1.0174	0.6096
CCL2	3.7651	1.742	2.023
CCL3	2.5849	1.0095	1.5754
CCN1	2.2456	1.1735	1.0721
CD14	3.7158	1.5674	2.1485
CD151	1.5433	1.2434	0.3
CD163	3.6509	1.4177	2.2332
CD300A	2.2676	1.1034	1.1642
CD37	2.939	1.1893	1.7496
CD4	2.2552	1.0244	1.2309
CD44	2.5432	1.0834	1.4598
CD48	2.7176	1.001	1.7166
CD52	3.0185	1.1228	1.8957
CD53	3.1193	1.4074	1.7119
CD59	1.6614	1.1402	0.5212
CD63	2.1613	1.5241	0.6372
CD68	3.5064	1.4644	2.042
CD74	3.3376	1.7108	1.6268
CD82	1.7218	1.0587	0.663
CD9	1.4957	1.1903	0.3054
CDK4	1.0659	1.0814	-0.0155
CDKN1A	1.6769	1.2362	0.4407
CETN2	1.2266	1.034	0.1926
CFI	2.787	1.5417	1.2453
CHI3L1	4.223	2.4541	1.7689
CHI3L2	3.8849	1.9609	1.924
CIB1	1.6046	1.1082	0.4963
CITED1	1.3852	1.1907	0.1945
CLEC2B	1.7257	1.0358	0.69
CLIC1	2.476	1.5655	0.9106
CLU	1.7523	1.0962	0.6561
CMTM3	1.6785	1.0102	0.6683
COL1A2	2.738	1.0546	1.6834
COL4A1	1.7548	1.1788	0.5761
COTL1	1.5591	1.047	0.5121
COX14	1.4518	1.0322	0.4196
COX16	1.085	1.0277	0.0573
COX17	1.4525	1.0844	0.3681
COX6A1	1.3831	1.0543	0.3288
COX6B1	1.4972	1.2196	0.2776
COX6C	1.3556	1.2242	0.1314
COX7A2	1.2748	1.2114	0.0634
COX8A	1.458	1.031	0.427
CP	2.7915	1.0708	1.7207
CPQ	2.2256	1.0395	1.1862
CPVL	2.229	1.0687	1.1604
CRYAB	1.5311	1.0465	0.4846
CSTB	2.2319	1.2442	0.9877
CTHRC1	1.8033	1.1903	0.613
CTSB	2.3957	1.3055	1.0902
CTSC	2.7394	1.2141	1.5253
CTSL	2.3289	1.2071	1.1218
CTSS	3.1957	1.2717	1.924
CTSZ	2.6294	1.0622	1.5672
CXCL16	2.2029	1.1136	1.0892
CXCR4	2.487	1.156	1.3311
CYBA	2.3992	1.1713	1.2279
CYBB	2.6216	1.0048	1.6167
CYSTM1	1.8508	1.3317	0.5191
CYTL1	1.4512	1.1117	0.3395
DAD1	1.797	1.2851	0.5119
DAZAP2	1.742	1.0099	0.7321
DBI	1.2304	1.3295	-0.0991
DECR1	1.5762	1.0365	0.5397
DIRAS3	1.4202	1.0198	0.4004
DPCD	1.4742	1.0074	0.4669
DPM3	1.4188	1.0033	0.4155
DUSP1	2.0623	1.0485	1.0138
DUSP6	1.9822	1.0553	0.9269
DYNLT1	1.2609	1.1387	0.1222
ECI2	1.3777	1.0149	0.3627
ECSCR	1.3771	1.0519	0.3252
EFEMP1	2.1032	1.0087	1.0945
EGR1	2.2171	1.0244	1.1927
EGR2	2.0953	1.0712	1.0241
EIF3I	1.5072	1.0327	0.4746
EIF6	1.4433	1.051	0.3923
ELOVL1	1.919	1.0479	0.871
EMC7	1.5974	1.0912	0.5063
EMP1	2.3109	1.3531	0.9578
EMP3	3.0626	1.7646	1.298
ENO1	1.1925	1.0108	0.1816
ETV5	1.7036	1.0721	0.6315
EVI2B	2.9908	1.0861	1.9046
FABP5	1.0849	1.1522	-0.0673
FABP7	1.6419	1.7334	-0.0914
FAM162A	1.4466	1.043	0.4036
FCER1G	3.477	1.8449	1.6321
FCGBP	2.4585	1.0521	1.4063
FCGR2A	2.3441	1.0286	1.3155
FCGR3A	2.0965	1.3213	0.7752
FGF1	1.6832	1.0436	0.6396
FN1	2.4292	1.1589	1.2703
FOS	2.3752	1.168	1.2072
FPR1	3.4022	1.3754	2.0269
FTL	1.7294	1.2355	0.4939
FXYD5	2.2057	1.2008	1.0049
GADD45A	1.9687	1.4857	0.483
GAP43	1.681	1.4301	0.2509
GBP1	2.3013	1.0484	1.2529
GBP2	2.9627	1.4838	1.4789
GFAP	1.2368	1.1836	0.0531
GLIPR1	2.5272	1.0859	1.4413
GLIPR2	1.346	1.0403	0.3057
GLRX	1.4195	1.1188	0.3008
GMFG	3.0043	1.5545	1.4497
GNG5	1.28	1.1535	0.1266
GPNMB	3.127	1.3107	1.8163
GRN	2.3055	1.0341	1.2714
GSTO1	1.625	1.1409	0.4841
GTF2H5	1.3646	1.0181	0.3465
GTF3C6	1.2475	1.0573	0.1902
GYPC	2.2673	1.0705	1.1968
HAMP	3.3871	1.5877	1.7994
HBA1	2.6171	1.0004	1.6167
HBA2	2.8072	1.2603	1.5469
HBB	3.0379	1.6132	1.4246
HCLS1	2.7483	1.1883	1.56
HCST	2.7252	1.2926	1.4325
HEXB	2.3389	1.2443	1.0946
HLA-A	1.8518	1.3835	0.4683
HLA-B	2.2868	1.4416	0.8452
HLA-C	2.2128	1.2986	0.9142
HLA-DMA	3.279	1.5178	1.7612
HLA-DMB	3.1354	1.4682	1.6671
HLA-DPA1	3.4739	1.802	1.6719
HLA-DPB1	3.2691	1.588	1.6811
HLA-DQA1	3.7381	1.6615	2.0767
HLA-DQB1	2.9904	1.3342	1.6562
HLA-DRA	4.0084	2.1373	1.8711
HLA-DRB1	3.3596	1.8185	1.5412
HLA-DRB5	2.8577	1.4494	1.4083
HLA-E	2.1552	1.1979	0.9573
HMOX1	2.5971	1.3429	1.2542
HOPX	1.2014	1.335	-0.1336
HTRA1	1.6449	1.1597	0.4852
IFI16	2.4404	1.4618	0.9786
IFI27	2.3591	1.3348	1.0243
IFI27L2	1.5675	1.359	0.2085
IFI30	3.8331	1.8862	1.9469
IFI35	2.1586	1.075	1.0836
IFITM1	2.7354	1.481	1.2544
IFITM2	2.6093	1.5991	1.0102
IFITM3	2.1902	1.3602	0.83
IGFBP2	1.7272	1.2015	0.5257
IGFBP3	1.1416	1.286	-0.1444
IGFBP7	2.2799	1.5293	0.7506
IGKC	3.56	1.3173	2.2427
IL13RA1	2.129	1.045	1.084
IL32	2.0747	1.2034	0.8712
ISG15	2.4301	1.1675	1.2626
ITGA5	2.0457	1.1624	0.8833
ITGB1	1.7731	1.0057	0.7675
ITGB2	2.9445	1.1649	1.7796
LAIR1	2.8351	1.0984	1.7367
LAMTOR2	1.3349	1.0279	0.307
LAMTOR4	1.3952	1.0427	0.3524
LAMTOR5	1.4968	1.213	0.2838
LAPTM4A	1.7995	1.1798	0.6197
LAPTM5	2.9521	1.4346	1.5175
LCP1	2.4966	1.0153	1.4812
LGALS1	2.2287	1.587	0.6417
LGALS3	3.0201	1.4844	1.5358
LGALS3BP	1.95	1.0651	0.8849
LGALS9	1.9648	1.0677	0.8972
LMO2	1.2309	1.138	0.0929
LPAR6	2.3657	1.1062	1.2595
LST1	2.9638	1.5998	1.364
LTBR	2.0493	1.0531	0.9962
LY86	2.4805	1.1936	1.2869
LY96	3.3151	1.6911	1.624
LYZ	3.3146	1.4112	1.9034
MANF	1.5426	1.032	0.5106
MATN2	1.782	1.0747	0.7073
MEA1	1.6169	1.1171	0.4998
METTL7B	2.3748	1.7428	0.632
MGP	2.7258	1.2759	1.4499
MGST2	2.1454	1.1454	0.9999
MICOS13	1.118	1.0559	0.0621
MORN2	1.4207	1.0874	0.3332
MPC1	1.1137	1.0599	0.0539
MRC2	1.7318	1.0515	0.6803
MRPL27	1.619	1.0237	0.5954
MRPL33	1.2348	1.0692	0.1656
MRPL40	1.5076	1.003	0.5046
MRPL51	1.3021	1.055	0.2471
MRPL53	1.5216	1.0403	0.4813
MRPL54	1.4096	1.0202	0.3894
MS4A4A	2.6989	1.1044	1.5945
MS4A6A	3.375	1.4823	1.8927
MSMP	1.2604	1.0097	0.2507
MSN	1.3906	1.0569	0.3337
MSR1	3.0767	1.195	1.8817
MT1F	1.9782	1.2467	0.7315
MT1X	1.1988	1.3505	-0.1517
MT2A	1.9035	1.6656	0.2379
MVP	2.2829	1.1226	1.1603
MYL12A	2.1577	1.523	0.6347
MYL12B	1.1225	1.0871	0.0354
MYL6	1.8358	1.4541	0.3817
MYLK	2.2532	1.0186	1.2346
NAMPT	2.4354	1.175	1.2604
NAPSB	2.5584	1.1016	1.4568
NDUFA1	1.8844	1.2655	0.6189
NDUFA13	1.6285	1.1234	0.5051
NDUFA2	1.6704	1.0964	0.574
NDUFA7	1.2472	1.0091	0.238
NDUFB1	1.3159	1.1717	0.1442
NDUFB2	1.6212	1.1454	0.4759
NDUFB5	1.2939	1.0606	0.2333
NDUFB7	1.4595	1.0089	0.4505
NDUFS5	1.4498	1.1749	0.2749
NEDD8	1.0475	1.0081	0.0394
NME1	1.2434	1.0602	0.1833
NMI	2.2097	1.1981	1.0116
NNMT	3.1591	1.5476	1.6114
NOP10	2.1615	1.3808	0.7807
NPC2	3.0559	1.6994	1.3565
NQO1	1.8994	1.0118	0.8876
NSMCE1	1.4171	1.0452	0.3719
NUPR1	1.8011	1.3131	0.488
OCIAD2	1.483	1.3004	0.1826
OLFML3	2.7081	1.1808	1.5273
OLR1	2.9992	1.1247	1.8745
ORMDL2	2.0107	1.0434	0.9673
OSMR	1.9583	1.2168	0.7415
OST4	1.8967	1.3645	0.5322
OSTC	1.1167	1.0055	0.1112
PARK7	1.2186	1.0128	0.2059
PARP9	2.1757	1.0548	1.1208
PCDHGC3	1.2788	1.0755	0.2033
PCED1B-AS1	1.0116	1.1042	-0.0927
PDIA3	1.8344	1.0285	0.8058
PDLIM1	1.5459	1.0249	0.521
PDPN	2.5389	1.1522	1.3867
PFDN5	1.1745	1.0977	0.0769
PHPT1	1.672	1.0746	0.5974
PKIB	1.9352	1.3072	0.6279
PLA2G2A	2.7186	1.0165	1.7021
PLAAT3	1.4818	1.0245	0.4574
PLAAT4	2.7739	1.4172	1.3567
PLAT	1.6538	1.4412	0.2126
PLAU	2.352	1.1698	1.1822
PLEKHA4	1.8399	1.1514	0.6885
PLIN2	2.0721	1.2164	0.8558
PLP2	2.3651	1.1956	1.1694
PMP22	1.4894	1.0456	0.4439
PNP	1.7843	1.051	0.7333
POLD4	1.7884	1.0672	0.7211
POLR1H	1.2667	1.003	0.2637
POLR2G	1.1729	1.0977	0.0752
POLR2K	1.307	1.0444	0.2626
POLR2L	1.8827	1.0987	0.784
POMP	1.7685	1.1603	0.6082
POSTN	2.4211	1.049	1.3721
PPIB	1.4831	1.1815	0.3016
PPT1	1.7227	1.058	0.6648
PRCP	1.29	1.0107	0.2793
PRDX4	1.7772	1.1257	0.6515
PRSS23	2.4034	1.1091	1.2943
PSENEN	1.5328	1.0811	0.4517
PSMA2	1.0209	1.1186	-0.0977
PSMA3	1.5267	1.0589	0.4678
PSMA4	1.7459	1.0081	0.7379
PSMA6	1.2739	1.0221	0.2518
PSMB1	1.4057	1.0234	0.3824
PSMB3	1.5527	1.0939	0.4587
PSMB8	2.1564	1.4014	0.7549
PSMB9	2.1584	1.2748	0.8836
PSME1	1.8328	1.153	0.6798
PTPN6	2.6071	1.0129	1.5942
RAB13	2.0383	1.4548	0.5835
RAP1A	1.4691	1.0359	0.4332
RBX1	1.4207	1.0141	0.4067
RCAN1	1.4166	1.2852	0.1314
RGS1	2.9517	1.6467	1.305
RGS10	2.2272	1.0647	1.1624
RHOC	1.6699	1.3914	0.2785
RHOG	2.223	1.0959	1.1271
RNASE1	2.7538	1.1841	1.5698
RNASE2	2.7571	1.1046	1.6525
RNASE6	2.8621	1.2129	1.6492
RNF181	1.6562	1.0986	0.5577
ROM1	1.3879	1.0404	0.3475
ROMO1	1.6682	1.2638	0.4044
RRAS	1.4176	1.0991	0.3186
S100A10	2.8351	1.6536	1.1815
S100A11	2.6853	1.9204	0.7649
S100A13	2.2656	1.4623	0.8033
S100A16	1.7829	1.5031	0.2798
S100A4	3.6163	2.0244	1.5919
S100A6	2.348	1.8052	0.5428
S100A8	3.849	1.9791	1.8699
S100A9	3.7352	1.7787	1.9566
S100B	1.6991	1.5652	0.1339
SAT1	2.4758	1.365	1.1107
SCG2	2.4756	1.4018	1.0738
SCIN	2.623	1.0222	1.6008
SCP2	1.462	1.0461	0.4159
SEC11A	1.1378	1.0105	0.1273
SEC61G	1.7989	1.4289	0.37
SELENOF	1.5158	1.0702	0.4456
SERF2	1.6846	1.0561	0.6285
SERPINA1	3.305	1.5262	1.7787
SERPINA3	3.4571	2.2768	1.1803
SERPINB1	2.5296	1.0381	1.4915
SERPINE1	2.6923	1.5264	1.1659
SERPING1	2.8803	1.3563	1.5241
SF3B6	1.3403	1.1555	0.1848
SH3BGRL3	1.6669	1.0931	0.5737
SLC7A7	2.459	1.0109	1.4481
SLIRP	1.8315	1.2061	0.6254
SMIM26	1.4909	1.0982	0.3928
SMIM3	1.5736	1.2221	0.3515
SNRPD2	1.5839	1.2528	0.3311
SNRPF	1.008	1.0794	-0.0714
SOCS3	1.8132	1.0262	0.7871
SPARC	1.8736	1.5856	0.288
SPOCD1	2.6328	1.4649	1.1679
SPP1	3.3117	2.012	1.2997
SPTSSA	1.1685	1.0449	0.1236
SQOR	2.3045	1.0384	1.2661
SRGN	3.2772	1.7071	1.5701
SRPX	2.1317	1.3672	0.7645
SRPX2	2.5534	1.2383	1.3151
SSR3	1.9093	1.0127	0.8965
SSR4	1.3934	1.0537	0.3397
TAGLN	2.2205	1.3663	0.8542
TAGLN2	1.5532	1.3413	0.2119
TAP1	2.0732	1.1326	0.9407
TCEAL9	1.6053	1.1546	0.4507
TGFBI	2.8604	1.4577	1.4027
TIMM10	1.6957	1.0768	0.6189
TIMP1	3.5242	2.3822	1.142
TIMP4	1.1659	1.0056	0.1602
TLCD1	1.3168	1.0031	0.3137
TM4SF1	2.215	1.622	0.593
TMBIM1	1.7649	1.0239	0.741
TMBIM4	1.5973	1.0187	0.5786
TMED10	1.8285	1.0239	0.8046
TMED9	1.5703	1.0976	0.4727
TMEM126A	1.4428	1.0144	0.4284
TMEM176B	2.4275	1.193	1.2345
TMEM256	1.0535	1.0081	0.0454
TMEM258	1.1008	1.1177	-0.0169
TMEM35B	1.8097	1.0199	0.7898
TMEM50A	1.7541	1.0865	0.6675
TMEM59	1.6254	1.0311	0.5943
TMIGD3	2.3246	1.009	1.3157
TMSB10	2.1755	1.384	0.7915
TMSB4X	1.0413	1.2014	-0.1601
TNFRSF12A	1.6755	1.5884	0.0871
TNFRSF1A	1.955	1.1367	0.8183
TOMM7	1.05	1.0398	0.0102
TPP1	2.1093	1.0216	1.0877
TRAPPC1	1.8394	1.0872	0.7522
TREM1	2.6662	1.1544	1.5118
TREM2	2.9043	1.4095	1.4948
TSPAN31	1.4734	1.0714	0.4019
TUBA1C	1.3565	1.0742	0.2823
TUBB6	1.4482	1.0356	0.4127
TXNDC17	1.4885	1.244	0.2445
TYROBP	2.6479	1.485	1.1629
UQCC2	1.1754	1.0462	0.1292
UQCR10	1.6471	1.018	0.6291
UQCRH	1.1477	1.0425	0.1052
VAMP5	2.524	1.5385	0.9855
VAMP8	3.2711	1.7188	1.5522
VIM	2.0165	1.4661	0.5504
VSIG4	2.9999	1.4163	1.5836
WDR83OS	1.0607	1.1307	-0.0701
WWTR1	2.0497	1.0226	1.0271
