gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
IFI30	3.8330811606451847	22.10337605743402	6.163743816064032e-68	1.145593425653661e-63	343	Lymphocyte_inflamed_vs_Immune_desert
CTSS	3.1956873775354264	21.714525112385466	2.162729825412095e-66	2.0098248267554597e-62	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DRA	4.008403723143473	21.241931769976272	1.6554783723015305e-64	1.0256240342532082e-60	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DMA	3.278983409368477	20.94158118635721	2.626268548629728e-63	1.2202956811208032e-59	343	Lymphocyte_inflamed_vs_Immune_desert
SERPINA1	3.3049635009398513	20.28627465370769	1.1109638630358706e-60	4.1296748716769386e-57	343	Lymphocyte_inflamed_vs_Immune_desert
CD14	3.7158090240938186	20.25346432992117	1.504635721833997e-60	4.660859921001111e-57	343	Lymphocyte_inflamed_vs_Immune_desert
LAIR1	2.8350884751472827	19.677345207636805	3.1153213548100032e-58	8.27162324292839e-55	343	Lymphocyte_inflamed_vs_Immune_desert
C1QA	3.418676683205271	19.647940918518984	4.091158609702076e-58	9.504784239990348e-55	343	Lymphocyte_inflamed_vs_Immune_desert
CD53	3.1193346908733415	19.59294687153507	6.81100492457098e-58	1.4065481947564026e-54	343	Lymphocyte_inflamed_vs_Immune_desert
MSR1	3.0767036428780314	19.22009349470817	2.162531251067222e-56	4.0192805832335393e-53	343	Lymphocyte_inflamed_vs_Immune_desert
SLC7A7	2.459048351797525	19.069809622109716	8.722548569673833e-56	1.4737935246905262e-52	343	Lymphocyte_inflamed_vs_Immune_desert
SQOR	2.30450749069458	18.965283454062206	2.301490411974105e-55	3.56462506641256e-52	343	Lymphocyte_inflamed_vs_Immune_desert
SIGLEC9	2.15893886548957	18.948395684304124	2.692116262833479e-55	3.848897912386388e-52	343	Lymphocyte_inflamed_vs_Immune_desert
MS4A6A	3.3749903996941923	18.797409283844424	1.0936540745953035e-54	1.451903902173451e-51	343	Lymphocyte_inflamed_vs_Immune_desert
VAMP8	3.2710873724193195	18.670056881711346	3.56821909477724e-54	4.4212613397019853e-51	343	Lymphocyte_inflamed_vs_Immune_desert
