Kids_First_Biospecimen_ID	cluster	ecotype
BS_00FD2KMP	1	Immune-desert
BS_028YFYJ6	3	Myeloid-dominant
BS_052PZFMK	1	Immune-desert
BS_056Q8577	2	Lymphocyte-inflamed
BS_08ST21QE	2	Lymphocyte-inflamed
BS_0C7VZC0A	3	Myeloid-dominant
BS_0S8E7590	2	Lymphocyte-inflamed
BS_0VXZCRJS	3	Myeloid-dominant
BS_0XEBS3PG	1	Immune-desert
BS_0ZA67BBC	3	Myeloid-dominant
BS_12G04QJM	3	Myeloid-dominant
BS_17ZSMXFH	1	Immune-desert
BS_1A6MQ9ZA	3	Myeloid-dominant
BS_1D93Z575	3	Myeloid-dominant
BS_1EN5V3XW	1	Immune-desert
BS_223BM91B	2	Lymphocyte-inflamed
BS_25HNKZ79	2	Lymphocyte-inflamed
BS_2853394H	1	Immune-desert
BS_297H8BT4	3	Myeloid-dominant
BS_29X4ZX6Q	1	Immune-desert
BS_2A5R9MEJ	1	Immune-desert
BS_2ARXK0TD	2	Lymphocyte-inflamed
BS_2AV1H5TV	3	Myeloid-dominant
BS_2DMBCHNF	2	Lymphocyte-inflamed
BS_2EN3X6HB	3	Myeloid-dominant
BS_2FEZWH1F	2	Lymphocyte-inflamed
BS_2HNXVFAS	3	Myeloid-dominant
BS_2JH1QMT1	3	Myeloid-dominant
BS_2JP7RBMB	3	Myeloid-dominant
BS_2K01T8K6	2	Lymphocyte-inflamed
BS_2PDS3MSS	2	Lymphocyte-inflamed
BS_2T5PJAW8	3	Myeloid-dominant
BS_2WANPFBJ	2	Lymphocyte-inflamed
BS_30F3Z9FS	2	Lymphocyte-inflamed
BS_30VC3R2Q	3	Myeloid-dominant
BS_30YWQ3FY	2	Lymphocyte-inflamed
BS_31MBRWC4	2	Lymphocyte-inflamed
BS_333KCNDP	2	Lymphocyte-inflamed
BS_399RPKC9	3	Myeloid-dominant
BS_3AC3SRWH	1	Immune-desert
BS_3MS8WVNR	1	Immune-desert
BS_3ZPJAK9A	3	Myeloid-dominant
BS_45J79YTF	1	Immune-desert
BS_49BQS7Z6	3	Myeloid-dominant
BS_49CJNZ06	3	Myeloid-dominant
BS_4B0BAVTX	3	Myeloid-dominant
BS_4BM3F6XJ	3	Myeloid-dominant
