sample	UMAP1	UMAP2	ecotype
BS_00FD2KMP	7.568818	10.618879	Immune-desert
BS_028YFYJ6	7.511317	7.6537957	Myeloid-dominant
BS_052PZFMK	9.831002	10.171999	Immune-desert
BS_056Q8577	4.3076243	10.018423	Lymphocyte-inflamed
BS_08ST21QE	5.57864	7.041496	Lymphocyte-inflamed
BS_0C7VZC0A	8.809034	9.158016	Myeloid-dominant
BS_0S8E7590	4.9488616	7.0377054	Lymphocyte-inflamed
BS_0VXZCRJS	8.45672	8.690694	Myeloid-dominant
BS_0XEBS3PG	8.185392	10.590695	Immune-desert
BS_0ZA67BBC	7.1402254	11.320035	Myeloid-dominant
BS_12G04QJM	9.6358185	7.6800265	Myeloid-dominant
BS_17ZSMXFH	7.5764856	6.9955783	Immune-desert
BS_1A6MQ9ZA	7.1490974	6.4336295	Myeloid-dominant
BS_1D93Z575	7.0865946	8.652194	Myeloid-dominant
BS_1EN5V3XW	9.17321	10.661279	Immune-desert
BS_223BM91B	4.8075395	7.150039	Lymphocyte-inflamed
BS_25HNKZ79	5.685827	6.355378	Lymphocyte-inflamed
BS_2853394H	8.284206	11.13476	Immune-desert
BS_297H8BT4	6.5440803	7.0022573	Myeloid-dominant
BS_29X4ZX6Q	10.184207	8.812517	Immune-desert
BS_2A5R9MEJ	9.506465	9.228808	Immune-desert
BS_2ARXK0TD	3.733708	9.91207	Lymphocyte-inflamed
BS_2AV1H5TV	7.568323	8.135136	Myeloid-dominant
BS_2DMBCHNF	4.474686	6.1492314	Lymphocyte-inflamed
BS_2EN3X6HB	6.97547	9.031072	Myeloid-dominant
BS_2FEZWH1F	5.714311	6.811132	Lymphocyte-inflamed
BS_2HNXVFAS	8.511858	8.944695	Myeloid-dominant
BS_2JH1QMT1	7.019536	9.782114	Myeloid-dominant
BS_2JP7RBMB	7.5548143	8.880748	Myeloid-dominant
BS_2K01T8K6	6.2172523	5.9010506	Lymphocyte-inflamed
BS_2PDS3MSS	6.5441084	7.2938128	Lymphocyte-inflamed
BS_2T5PJAW8	5.2881927	8.871268	Myeloid-dominant
BS_2WANPFBJ	6.3278465	6.748029	Lymphocyte-inflamed
BS_30F3Z9FS	4.572573	9.114702	Lymphocyte-inflamed
BS_30VC3R2Q	8.376556	9.088544	Myeloid-dominant
BS_30YWQ3FY	6.4959707	8.063735	Lymphocyte-inflamed
BS_31MBRWC4	3.886961	9.906015	Lymphocyte-inflamed
BS_333KCNDP	3.354741	8.066559	Lymphocyte-inflamed
BS_399RPKC9	7.5653653	9.484212	Myeloid-dominant
BS_3AC3SRWH	8.490771	10.954314	Immune-desert
BS_3MS8WVNR	8.726775	10.306094	Immune-desert
BS_3ZPJAK9A	7.6363306	7.8798976	Myeloid-dominant
BS_45J79YTF	9.792287	10.376744	Immune-desert
BS_49BQS7Z6	8.699683	9.022476	Myeloid-dominant
BS_49CJNZ06	7.438385	9.945186	Myeloid-dominant
BS_4B0BAVTX	5.8483496	8.516433	Myeloid-dominant
BS_4BM3F6XJ	5.3719397	7.069159	Myeloid-dominant
BS_4C6B11E4	5.819076	7.450427	Lymphocyte-inflamed
BS_4GNN7J8E	3.3971877	7.703727	Lymphocyte-inflamed
BS_4KNBXM3C	4.1479287	6.836859	Lymphocyte-inflamed
BS_4Q3KRCZT	5.5825644	5.9516435	Lymphocyte-inflamed
BS_4QW2S1Q8	5.358875	8.363428	Lymphocyte-inflamed
BS_4T0HQ9QF	8.509609	6.966722	Myeloid-dominant
BS_4V42BXBT	7.750412	9.309768	Myeloid-dominant
BS_51RA1PGE	8.326893	8.290325	Myeloid-dominant
BS_52C576HH	8.581234	8.528476	Myeloid-dominant
BS_5965SFPZ	9.410589	9.365892	Immune-desert
BS_5EFYPZT0	7.823546	6.9859953	Myeloid-dominant
BS_5G5BD2MD	3.7088768	6.7704167	Lymphocyte-inflamed
BS_5K95FX4C	3.7176101	7.9516068	Lymphocyte-inflamed
BS_5KBXD2GQ	8.372118	8.723076	Myeloid-dominant
BS_5PXZ8F7W	7.595606	7.108788	Myeloid-dominant
BS_5VPM0F36	3.260566	7.191813	Lymphocyte-inflamed
BS_62SW4CC5	3.0815594	7.503601	Lymphocyte-inflamed
BS_65WPD3DA	4.3961463	10.23023	Myeloid-dominant
BS_68KX6A42	4.846799	7.5645504	Lymphocyte-inflamed
BS_6DCSD5Y6	10.097866	9.241185	Immune-desert
BS_6H4Q24WA	4.435245	8.10857	Lymphocyte-inflamed
BS_6M2053M0	5.3198476	9.6474	Myeloid-dominant
BS_6SY64H5J	3.0695682	7.572114	Lymphocyte-inflamed
BS_6VRG1XFB	8.251952	7.07899	Myeloid-dominant
BS_6WP1FHTE	5.157491	7.397087	Lymphocyte-inflamed
BS_7327SDAQ	8.400123	9.244286	Myeloid-dominant
BS_75YRDXET	3.2022955	7.858076	Lymphocyte-inflamed
BS_77SBTNPN	7.452166	8.43373	Myeloid-dominant
BS_7AEF4D4G	6.314187	6.868976	Lymphocyte-inflamed
BS_7APCGCVF	6.23643	7.593175	Myeloid-dominant
BS_7GJT4A6A	10.26915	9.184969	Immune-desert
BS_7GKWKGPH	5.0013146	7.1915736	Lymphocyte-inflamed
BS_7PVJ6Q3D	8.394272	10.452069	Immune-desert
BS_7WKNNRHK	7.345811	5.470309	Myeloid-dominant
BS_84VZX732	6.0614448	7.0582585	Myeloid-dominant
BS_84XCR9GG	7.386815	8.222015	Myeloid-dominant
BS_8E8JKP01	9.238048	10.232198	Immune-desert
BS_8ERBDF7D	8.820131	10.18644	Immune-desert
BS_8JK9TXH2	7.0461783	6.8968587	Myeloid-dominant
BS_8VD670NP	7.4414077	9.01758	Myeloid-dominant
BS_8YWYN7VH	4.97861	6.4251757	Lymphocyte-inflamed
BS_8ZE4Z9G5	7.2172785	5.7236624	Myeloid-dominant
BS_8ZY4GST0	8.007995	11.104309	Immune-desert
BS_91VYM11A	6.8842635	7.791462	Myeloid-dominant
BS_956G6QPJ	8.230415	6.894861	Myeloid-dominant
BS_97M1E2DW	10.444082	9.674554	Immune-desert
BS_9A1YTHFF	4.373886	7.9760585	Lymphocyte-inflamed
BS_9B0A62MT	6.7836256	7.5784774	Lymphocyte-inflamed
BS_9CA93S6D	10.327382	10.687123	Immune-desert
BS_9FHEFJNP	7.2263713	10.162231	Myeloid-dominant
BS_9FX3YREK	9.030232	11.053498	Immune-desert
BS_9GJ3DB1H	3.801602	9.887251	Lymphocyte-inflamed
BS_9JPQZQNG	8.024373	9.737955	Myeloid-dominant
BS_9TXEDSWB	6.9252453	8.743897	Myeloid-dominant
BS_9XVACXP0	8.04478	8.5198	Myeloid-dominant
BS_9Y1K14Q5	8.797842	7.82603	Myeloid-dominant
BS_9ZJT0CP0	7.0196786	7.154217	Myeloid-dominant
BS_A4PF49V0	10.515132	8.873063	Immune-desert
BS_A6NXR7RC	5.46215	8.631111	Myeloid-dominant
BS_A7Q8G0Y1	7.17861	8.411853	Myeloid-dominant
BS_A8XW5S0W	6.768941	5.959014	Myeloid-dominant
BS_AWH9757B	7.8590107	11.176154	Immune-desert
BS_AYSXRQWY	6.8390393	5.4356403	Myeloid-dominant
BS_AZQM1JJH	3.9921389	9.581958	Lymphocyte-inflamed
BS_B1C6GZ84	9.270177	8.8837595	Immune-desert
BS_B3MQFFYP	3.516215	7.200134	Lymphocyte-inflamed
