gene	top_cell_type	mean_Malignant	mean_Myeloid	mean_Tcell	detect_Malignant	detect_Myeloid	detect_Tcell
IFI30	Myeloid	0.015	0.499	0.034	0.065	0.857	0.109
CTSS	Myeloid	0.027	0.38	0.105	0.406	0.877	0.456
HLA-DRA	Myeloid	0.031	0.689	0.13	0.074	0.954	0.281
HLA-DMA	Myeloid	0.016	0.433	0.069	0.055	0.812	0.15
SERPINA1	Myeloid	0.001	0.312	0.008	0.004	0.711	0.025
CD14	Myeloid	0.005	0.411	0.007	0.021	0.746	0.025
LAIR1	Myeloid	0.068	0.306	0.084	0.643	0.829	0.561
C1QA	Myeloid	0.001	0.35	0.009	0.003	0.722	0.024
MSR1	Myeloid	0.001	0.224	0.004	0.01	0.665	0.021
SLC7A7	Myeloid	0.008	0.223	0.008	0.064	0.545	0.078
MS4A6A	Myeloid	0.002	0.321	0.011	0.031	0.676	0.078
VAMP8	Myeloid	0.003	0.287	0.16	0.012	0.626	0.323
CD68	Myeloid	0.041	0.47	0.033	0.342	0.902	0.246
C2	Myeloid	0.006	0.171	0.003	0.062	0.431	0.055
NPC2	Myeloid	0.086	0.499	0.059	0.254	0.846	0.126
LAPTM5	Myeloid	0.004	0.612	0.469	0.017	0.981	0.865
ARHGAP30	Tcell	0.02	0.113	0.131	0.124	0.356	0.326
HLA-DQA1	Myeloid	0.001	0.314	0.043	0.009	0.685	0.113
ALOX5AP	Myeloid	0.001	0.429	0.161	0.002	0.76	0.312
HLA-DMB	Myeloid	0.006	0.421	0.04	0.024	0.772	0.089
CCR1	Myeloid	0.002	0.125	0.018	0.008	0.334	0.048
PTPN6	Myeloid	0.003	0.225	0.131	0.02	0.563	0.288
CD48	Tcell	0.001	0.087	0.311	0.003	0.204	0.583
FCER1G	Myeloid	0.005	0.551	0.03	0.025	0.88	0.077
GMFG	Tcell	0.003	0.18	0.199	0.022	0.438	0.413
HLA-DPA1	Myeloid	0.025	0.581	0.172	0.08	0.91	0.351
CLEC7A	Myeloid	0.027	0.255	0.021	0.343	0.717	0.255
C1QB	Myeloid	0.002	0.584	0.037	0.008	0.873	0.086
SERPINB1	Myeloid	0.038	0.193	0.094	0.314	0.593	0.352
GPR65	Myeloid	0.013	0.109	0.087	0.231	0.432	0.336
TYMP	Myeloid	0.003	0.04	0.009	0.027	0.184	0.035
HAVCR2	Myeloid	0.034	0.342	0.06	0.398	0.787	0.357
CD74	Myeloid	0.024	0.781	0.434	0.08	0.994	0.788
LYZ	Myeloid	0.114	0.26	0.071	0.712	0.769	0.586
C1orf162	Myeloid	0.004	0.23	0.026	0.017	0.533	0.059
THEMIS2	Myeloid	0.01	0.278	0.058	0.041	0.667	0.143
TNFSF13	Myeloid	0.013	0.162	0.005	0.063	0.387	0.017
SRGN	Myeloid	0.001	0.614	0.51	0.007	0.947	0.874
LCP1	Tcell	0.004	0.287	0.414	0.019	0.707	0.821
KYNU	Myeloid	0.003	0.094	0.0	0.013	0.257	0.001
HLA-DPB1	Myeloid	0.013	0.404	0.148	0.073	0.874	0.36
RNASE6	Myeloid	0.0	0.28	0.009	0.001	0.585	0.024
HCLS1	Myeloid	0.001	0.385	0.27	0.007	0.837	0.593
LCP2	Tcell	0.001	0.196	0.208	0.007	0.67	0.628
LY96	Myeloid	0.005	0.16	0.006	0.017	0.374	0.012
CASP1	Myeloid	0.007	0.187	0.11	0.026	0.438	0.242
CD33	Myeloid	0.001	0.127	0.003	0.024	0.326	0.053
CCL5	Tcell	0.19	0.163	0.528	0.855	0.722	0.933
HCST	Tcell	0.001	0.188	0.268	0.003	0.454	0.522
NCF2	Myeloid	0.004	0.142	0.004	0.032	0.364	0.012
SCIMP	Myeloid	0.018	0.11	0.014	0.224	0.423	0.234
TLR2	Myeloid	0.004	0.258	0.006	0.026	0.645	0.021
HLA-DRB1	Myeloid	0.015	0.532	0.151	0.058	0.906	0.333
PLEK	Myeloid	0.001	0.267	0.057	0.006	0.638	0.144
CTSC	Myeloid	0.157	0.344	0.205	0.934	0.887	0.823
PLBD1	Myeloid	0.008	0.073	0.001	0.04	0.188	0.01
S100A4	Tcell	0.004	0.159	0.326	0.012	0.323	0.593
FCGR2A	Myeloid	0.008	0.362	0.007	0.046	0.767	0.038
C1QC	Myeloid	0.001	0.54	0.03	0.003	0.887	0.079
CD37	Myeloid	0.011	0.347	0.292	0.064	0.774	0.647
PIK3AP1	Myeloid	0.003	0.074	0.017	0.036	0.303	0.073
ARHGAP15	Tcell	0.005	0.146	0.211	0.067	0.396	0.506
TBXAS1	Myeloid	0.004	0.313	0.009	0.033	0.713	0.028
LRRC25	Myeloid	0.016	0.135	0.009	0.218	0.431	0.138
