sample	signature	n_spots	morans_I	perm_p	perm_mean	perm_sd	q_BH
Sample-1	Microglia_Core_Homeostatic	577	0.078	0.002	-0.0031	0.0249	0.002938775510204
Sample-1	Microglia_Klemm2020	577	0.109	0.001	-0.0022	0.0246	0.0016
Sample-1	MDM_Klemm2020	577	0.608	0.001	-0.0024	0.0245	0.0016
Sample-1	MgTAM_Antunes2021	577	0.125	0.001	-0.0015	0.0252	0.0016
Sample-1	MoTAM_Antunes2021	577	0.512	0.001	-0.0011	0.0254	0.0016
Sample-1	DAM_KerenShaul2017	577	0.212	0.001	-0.0021	0.0258	0.0016
Sample-1	MHC_Class_I	577	0.458	0.001	-0.0007	0.0257	0.0016
Sample-1	MHC_Class_II	577	0.41	0.001	-0.0008	0.0256	0.0016
Sample-1	IFN_Gamma_Response	577	0.51	0.001	-0.0017	0.0253	0.0016
Sample-1	IFN_Alpha_Response	577	0.576	0.001	-0.0025	0.0247	0.0016
Sample-1	T_Cell_Cytotoxicity	577	0.385	0.001	-0.0004	0.0249	0.0016
Sample-1	T_Cell_Exhaustion	577	0.014	0.273	-0.0016	0.0258	0.3024
Sample-1	Chemokine_T_Cell_Recruitment	577	0.251	0.001	-0.0019	0.0256	0.0016
Sample-1	MAPK_Activity	577	0.15	0.001	-0.0011	0.0253	0.0016
Sample-1	TGFb_Immunosuppression	577	0.171	0.001	-0.0019	0.025	0.0016
Sample-1	M1_Macrophage	577	0.098	0.001	-0.0024	0.0247	0.0016
Sample-1	M2_Macrophage	577	0.347	0.001	-0.0019	0.0247	0.0016
Sample-1	Glioma_Inflammatory_Wang2017	577	0.496	0.001	-0.0014	0.0246	0.0016
Sample-1	NK_Cell_Activity	577	0.149	0.001	-0.0012	0.0264	0.0016
Sample-1	Tregs_Friebel2020	577	0.093	0.001	-0.0023	0.0249	0.0016
Sample-1	Dendritic_Cell_Activation	577	0.091	0.004	-0.0011	0.0263	0.0056470588235294
Sample-1	Neutrophil_Activation	577	0.323	0.001	-0.0002	0.0245	0.0016
Sample-1	Cell_Cycle_Proliferation	577	0.324	0.001	-0.0024	0.0253	0.0016
Sample-1	Stemness_Brain_Tumor	577	0.196	0.001	-0.0015	0.0261	0.0016
Sample-2	Microglia_Core_Homeostatic	856	0.055	0.005	-0.0011	0.02	0.0069230769230769
Sample-2	Microglia_Klemm2020	856	0.097	0.001	-0.0012	0.0202	0.0016
Sample-2	MDM_Klemm2020	856	0.107	0.001	-0.0016	0.0199	0.0016
Sample-2	MgTAM_Antunes2021	856	0.044	0.016	-0.0007	0.0201	0.0213333333333333
Sample-2	MoTAM_Antunes2021	856	0.12	0.001	-0.0006	0.0198	0.0016
Sample-2	DAM_KerenShaul2017	856	0.17	0.001	-0.0006	0.0204	0.0016
Sample-2	MHC_Class_I	856	0.097	0.001	-0.0006	0.0204	0.0016
Sample-2	MHC_Class_II	856	0.067	0.002	-0.0009	0.0207	0.002938775510204
Sample-2	IFN_Gamma_Response	856	0.006	0.358	-0.0006	0.0195	0.3905454545454545
Sample-2	IFN_Alpha_Response	856	0.088	0.001	-0.0018	0.0206	0.0016
Sample-2	T_Cell_Cytotoxicity	856	0.065	0.002	-0.0015	0.02	0.002938775510204
Sample-2	T_Cell_Exhaustion	856	-0.006	0.612	-0.0002	0.0203	0.648
Sample-2	Chemokine_T_Cell_Recruitment	856	0.011	0.263	-0.0019	0.0206	0.295875
Sample-2	MAPK_Activity	856	0.126	0.001	-0.0011	0.0209	0.0016
Sample-2	TGFb_Immunosuppression	856	-0.023	0.845	-0.0021	0.0203	0.869142857142857
Sample-2	M1_Macrophage	856	0.044	0.014	-0.0006	0.0199	0.0190188679245283
Sample-2	M2_Macrophage	856	0.023	0.142	-0.0008	0.0216	0.1676065573770491
Sample-2	Glioma_Inflammatory_Wang2017	856	-0.03	0.928	-0.0012	0.0208	0.928
Sample-2	NK_Cell_Activity	856	0.017	0.197	-0.0012	0.0209	0.2287741935483871
Sample-2	Tregs_Friebel2020	856	-0.013	0.7	-0.0021	0.0207	0.7304347826086955
