Variable	Level	OS-evaluable (n=251)	Not evaluable (n=98)	Test	Statistic	P
Immune ecotype	Immune-desert	52 (20.7%)	26 (26.5%)	Pearson chi-square	chi2=1.54, df=2	0.4629
	Lymphocyte-inflamed	83 (33.1%)	28 (28.6%)	NA	NA	NA
	Myeloid-dominant	116 (46.2%)	44 (44.9%)	NA	NA	NA
Integrated molecular group	DHG_G34	15 (6.0%)	16 (16.3%)	Pearson chi-square	chi2=16.94, df=3	0.0007
	DMG_K27	140 (55.8%)	35 (35.7%)	NA	NA	NA
	IHG	14 (5.6%)	4 (4.1%)	NA	NA	NA
	pHGG_WT	82 (32.7%)	43 (43.9%)	NA	NA	NA
Anatomical location	Ambiguous	68 (27.1%)	6 (6.1%)	Pearson chi-square	chi2=43.48, df=4	0.0000
	Hemispheric	66 (26.3%)	38 (38.8%)	NA	NA	NA
	Midline	104 (41.4%)	36 (36.7%)	NA	NA	NA
	Other/NA	3 (1.2%)	14 (14.3%)	NA	NA	NA
	Posterior_fossa	10 (4.0%)	4 (4.1%)	NA	NA	NA
Sex	Female	127 (50.6%)	49 (50.0%)	Pearson chi-square	chi2=7.78, df=3	0.0509
	Male	124 (49.4%)	46 (46.9%)	NA	NA	NA
	Not Reported	0 (0.0%)	1 (1.0%)	NA	NA	NA
	Unknown	0 (0.0%)	2 (2.0%)	NA	NA	NA
Age at diagnosis (years)	median [IQR]	8.3 [5.4-12.2]	10.4 [6.3-13.4]	Mann-Whitney U	U=6810	0.1285
